Id,Sales
10867,9650.325
11723,14365.779
12579,15201.124
13435,17130.93
14291,16943.062
15147,19737.805
16003,7506.762
16859,10233.997
17715,11167.741
18571,10052.195
19427,10549.076
20283,10652.853
21139,11173.122
21995,7364.997
22851,9401.404
23707,13351.263
24563,13401.911
25419,13325.197
26275,14174.02
27131,16556.191
27987,7198.0293
28843,9691.417
29699,10982.565
30555,10750.747
31411,9911.864
32267,10149.555
33123,11096.976
33979,7272.033
34835,9415.52
35691,14739.574
36547,14718.32
37403,14378.925
38259,14800.781
39115,17329.404
39971,7542.8774
40827,11607.937
596,11518.858
1452,12030.962
2308,11873.424
3164,12900.297
4020,12176.831
4876,11195.779
5732,12098.402
6588,11351.221
7444,11339.697
8300,11453.992
9156,11596.361
10012,11632.64
10868,11007.471
11724,14105.432
12580,13609.42
13436,13790.713
14292,13189.413
15148,16011.282
16004,13308.102
16860,11393.664
17716,12632.87
18572,11878.622
19428,11687.834
20284,11758.296
21140,11906.025
21996,11557.881
22852,10663.537
23708,12217.547
24564,11978.557
25420,11675.344
26276,11988.924
27132,13001.483
27988,11980.956
28844,11069.027
29700,12324.61
30556,11911.421
31412,11568.502
32268,11254.685
33124,11071.519
33980,11524.639
34836,10706.635
35692,11021.127
36548,11499.626
37404,12524.646
38260,12312.392
39116,12227.293
39972,14582.062
40828,13316.113
597,5543.896
1453,5797.0366
2309,6305.657
3165,7658.286
4021,3603.2979
4877,2794.268
5733,3876.4675
6589,4001.2231
7445,4034.2366
8301,4250.411
9157,4864.0806
10013,3694.5151
10869,2923.1836
11725,6017.3936
12581,6572.972
13437,6623.3574
14293,6869.626
15149,8932.758
16005,4528.5674
16861,3048.994
17717,4355.1875
18573,4255.259
19429,4336.8516
20285,4500.9624
21141,5270.6963
21997,4018.976
22853,2809.9465
23709,5572.2856
24565,5861.5454
25421,5858.885
26277,6492.2144
27133,8204.9375
27989,3923.8618
28845,2847.397
29701,4183.8047
30557,4353.248
31413,4060.9705
32269,4155.1997
33125,4663.9487
33981,4114.7114
34837,2873.6836
35693,5618.0493
36549,5966.9375
37405,6175.3115
38261,6428.34
39117,8177.2344
39973,4377.3955
40829,3523.809
598,7018.627
1454,7176.4766
2310,8260.643
3166,9303.906
4022,4506.689
4878,4447.851
5734,6743.628
6590,6603.021
7446,5893.6807
8302,6247.913
9158,6668.2173
10014,4136.032
10870,4491.5654
11726,7655.4014
12582,8203.639
13438,8126.982
14294,8415.759
15150,10936.197
16006,5240.6377
16862,4766.061
17718,6731.816
18574,5994.382
19430,6107.3154
20286,6186.7607
21142,6256.0474
21998,4793.106
22854,4214.644
23710,7001.0293
24566,7062.754
25422,6978.462
26278,7948.2363
27134,9466.134
27990,4958.352
28846,3156.9797
29702,6925.422
30558,6737.745
31414,6057.2837
32270,6231.011
33126,6449.19
33982,4863.357
34838,4627.7695
35694,7834.053
36550,7854.711
37406,7382.1855
38262,8185.951
39118,9663.395
39974,5060.7935
40830,5850.017
599,3935.5461
1455,4216.912
2311,4301.42
3167,5493.0693
4023,3519.8918
4879,3110.164
5735,3093.227
6591,3098.0586
7447,3111.9211
8303,3183.2478
9159,3748.811
10015,3458.3604
10871,3197.2354
11727,4450.3804
12583,4806.4243
13439,4983.9814
14295,4691.1655
15151,6132.6494
16007,4443.5127
16863,3410.5208
17719,3494.7349
18575,3171.3054
19431,3139.3655
20287,3152.2878
21143,3505.8071
21999,3545.967
22855,3145.8262
23711,4030.8438
24567,4002.0972
25423,3965.3086
26279,4043.2478
27135,5172.624
27991,3553.7659
28847,3205.9766
29703,3247.0703
30559,3255.9883
31415,2981.812
32271,3020.313
33127,3457.9282
33983,3605.3884
34839,3120.2625
35695,4156.6626
36551,4220.3447
37407,4428.1406
38263,4304.6953
39119,5444.8374
39975,4413.0825
40831,3761.0146
600,5356.5996
1456,5850.5137
2312,6310.699
3168,7259.3164
4024,5142.8003
4880,3875.8132
5736,4687.493
6592,4666.9795
7448,4746.299
8304,4896.742
9160,5315.8086
10016,4811.961
10872,4095.676
11728,6043.8423
12584,6474.0527
13440,6788.914
14296,6625.986
15152,7963.534
16008,5157.9414
16864,4035.037
17720,4856.7095
18576,4540.861
19432,4793.3525
20288,4819.7935
21144,5130.8794
22000,4836.0312
22856,3836.8604
23712,5381.571
24568,5555.8545
25424,5531.657
26280,6056.0933
27136,7143.975
27992,4918.069
28848,3972.2368
29704,4996.043
30560,5014.003
31416,4741.2036
32272,4821.9546
33128,5124.927
33984,4848.516
34840,3855.3147
35696,5420.2183
36552,5623.9526
37408,6324.1064
38264,6523.4185
39120,7379.081
39976,5699.367
40832,5027.9688
601,5225.6675
1457,5583.4424
2313,5982.073
3169,7351.7744
4025,4424.619
4881,4102.992
5737,4735.1157
6593,4719.8423
7449,4883.984
8305,5245.0435
9161,6127.3174
10017,4271.31
10873,4208.405
11729,5721.1265
12585,6095.8735
13441,6831.3887
14297,6801.429
15153,8714.288
16009,4643.0547
16865,4419.7217
17721,5061.0156
18577,4725.054
19433,5063.449
20289,5272.808
21145,5778.5923
22001,4820.088
22857,4093.1646
23713,5341.2676
24569,5362.279
25425,5469.557
26281,5898.3877
27137,7364.899
27993,4676.944
28849,4187.8374
29705,5003.4443
30561,4989.385
31417,4707.662
32273,4964.8975
33129,5689.547
33985,4706.104
34841,4078.2688
35697,5683.2495
36553,5682.8
37409,5851.122
38265,5948.3325
39121,7525.5376
39977,4891.8403
40833,4955.501
602,8700.029
1458,8922.472
2314,9293.911
3170,10995.876
4026,5940.2476
4882,8603.023
5738,7961.0356
6594,7119.5615
7450,7026.8794
8306,7045.637
9162,7791.63
10018,5951.556
10874,8688.842
11730,9616.623
12586,9539.257
13442,10541.201
14298,9992.09
15154,14349.606
16010,7017.462
16866,9181.189
17722,8274.615
18578,6796.9155
19434,6505.262
20290,6508.4526
21146,7306.7964
22002,5993.856
22858,8241.377
23714,9302.247
24570,8973.002
25426,8892.295
26282,9155.865
27138,11434.857
27994,6182.596
28850,8570.247
29706,8521.847
30562,7384.3193
31418,6894.8135
32274,7066.339
33130,7762.5376
33986,6366.6973
34842,8677.67
35698,9489.104
36554,9170.022
37410,9313.654
38266,9397.531
39122,11730.203
39978,7130.2036
40834,10078.7295
603,5085.381
1459,5338.069
2315,5871.7407
3171,7057.4946
4027,3874.231
4883,3546.7214
5739,3663.002
6595,3780.4204
7451,3831.2864
8307,3877.2405
9163,4281.4556
10019,3832.661
10875,3553.3489
11731,5137.6914
12587,5671.877
13443,6330.4614
14299,6375.4297
15155,9053.717
16011,4218.2515
16867,3736.6328
17723,4059.7773
18579,3840.7896
19435,3671.5762
20291,3655.7932
21147,4222.8535
22003,3629.2637
22859,3399.0942
23715,4985.2935
24571,5251.556
25427,5258.1426
26283,5737.8223
27139,7304.7964
27995,3799.002
28851,3684.4634
29707,3797.4802
30563,3880.4966
31419,3780.11
32275,3871.0984
33131,4288.9478
33987,3901.9067
34843,3609.7625
35699,5013.912
36555,5270.3945
37411,5413.0215
38267,5795.4497
39123,7331.2505
39979,4359.0864
40835,4081.5183
604,4496.6235
1460,4656.7295
2316,5044.3306
3172,5995.051
4028,4118.8545
4884,4462.2783
5740,4356.9453
6596,3911.1074
7452,3882.522
8308,3881.6555
9164,4289.7456
10020,4129.5986
10876,4498.6016
11732,5277.518
12588,4983.9243
13444,5127.0483
14300,4801.068
15156,7460.928
16012,4830.416
16868,4719.293
17724,4518.371
18580,3701.0374
19436,3568.9143
20292,3565.4265
21148,4126.425
22004,4121.539
22860,4229.053
23716,4989.9277
24572,4662.53
25428,4699.3394
26284,4992.5986
27140,6187.221
27996,4262.482
28852,4628.268
29708,4641.5137
30564,4058.9216
31420,3799.6362
32276,3892.5088
33132,4365.1987
33988,4441.0464
34844,4437.3623
35700,5146.275
36556,4827.666
37412,4928.6777
38268,5147.2417
39124,6338.346
39980,4953.4307
40836,5084.619
605,5882.4536
1461,6124.863
2317,6793.701
3173,7586.052
4029,4437.6333
4885,4579.981
5741,4732.0093
6597,4693.677
7453,4758.2573
8309,4796.417
9165,5417.293
10021,4187.546
10877,4398.235
11733,5951.641
12589,6391.3267
13445,7103.14
14301,7116.608
15157,9159.473
16013,5246.86
16869,4705.3184
17725,4883.4624
18581,4597.38
19437,4557.9585
20293,4571.0684
21149,5069.4126
22005,4552.905
22861,4338.664
23717,5914.3364
24573,6046.2754
25429,6037.579
26285,6630.93
27141,7697.0317
27997,4670.0522
28853,4479.2686
29709,5062.208
30565,4903.3794
31421,4825.3228
32277,4915.9253
33133,5347.2676
33989,4563.61
34845,4503.8013
35701,5939.239
36557,6125.12
37413,6386.3726
38269,6852.977
39125,7871.916
39981,5284.162
40837,5055.327
606,5737.2583
1462,5933.9443
2318,6161.8257
3174,7779.652
4030,4157.785
4886,5362.371
5742,5396.9976
6598,4822.479
7454,4854.5835
8310,4901.602
9166,5299.4814
10022,4128.2163
10878,5351.7783
11734,6426.213
12590,6371.0586
13446,7139.6562
14302,6673.543
15158,9840.248
16014,4958.626
16870,5742.18
17726,5681.109
18582,4697.9004
19438,4598.608
20294,4598.406
21150,5121.423
22006,4197.3315
22862,5171.711
23718,6301.184
24574,5952.885
25430,6019.7476
26286,6075.9565
27142,8044.962
27998,4302.8604
28854,5624.3013
29710,5780.3506
30566,5057.8643
31422,4818.6855
32278,4955.78
33134,5346.834
33990,4411.449
34846,5388.125
35702,6420.919
36558,6071.4844
37414,6270.199
38270,6256.8945
39126,8277.71
39982,4897.6436
40838,6126.5225
607,7115.081
1463,7312.7227
2319,7952.179
3175,9443.661
4031,4288.228
4887,4816.011
5743,5605.0215
6599,5584.7207
7455,5728.87
8311,5762.388
9167,6274.088
10023,4226.9644
10879,4867.5806
11735,7670.107
12591,8201.495
13447,9028.321
14303,8944.267
15159,12280.738
16015,5523.6587
16871,5154.081
17727,6284.995
18583,5659.9604
19439,5428.5693
20295,5447.0034
21151,6118.37
22007,4511.214
22863,4575.4136
23719,7302.421
24575,7416.174
25431,7380.6084
26287,8000.0234
27143,9835.097
27999,4566.593
28855,4861.14
29711,5724.7783
30567,5652.709
31423,5561.347
32279,5665.875
33135,6086.972
33991,4581.174
34847,4829.914
35703,7061.279
36559,7318.898
37415,7745.801
38271,8101.5737
39127,9615.87
39983,5394.198
40839,5446.0684
608,6627.446
1464,6902.183
2320,7217.6846
3176,9369.626
4032,7008.626
4888,6429.7134
5744,6191.389
6600,5319.603
7456,5379.7285
8312,5411.9683
9168,6032.9106
10024,7033.0815
10880,6528.884
11736,7517.4736
12592,7654.7666
13448,8597.527
14304,8084.7617
15160,11122.597
16016,8945.265
16872,7043.265
17728,6838.2793
18584,5313.3247
19440,5031.447
20296,5044.3594
21152,5944.045
22008,6934.61
22864,6161.338
23720,7066.3726
24576,6855.3765
25432,6912.619
26288,7120.702
27144,9486.922
28000,7260.2095
28856,6813.948
29712,6547.0117
30568,5475.0537
31424,5296.5405
32280,5261.554
33136,5693.966
33992,7610.2354
34848,6623.136
35704,7271.166
36560,7000.4683
37416,7199.938
38272,7381.038
39128,9357.909
39984,9029.036
40840,7805.5693
609,3661.0735
1465,3788.0806
2321,4061.6716
3177,4576.1772
4033,2177.8594
4889,2970.5798
5745,3907.7773
6601,3663.6064
7457,3657.9492
8313,3783.3027
9169,4274.0327
10025,2148.9424
10881,2887.212
11737,3855.4287
12593,3921.6277
13449,4286.76
14305,4264.894
15161,4898.6807
16017,2296.3904
16873,3023.9487
17729,4033.0515
18585,3588.4314
19441,3756.1206
20297,3800.198
21153,4035.7068
22009,2300.9575
22865,2846.2183
23721,3906.7224
24577,3831.2024
25433,3836.8274
26289,4071.1597
27145,4684.6772
28001,2315.3333
28857,3051.1528
29713,4267.889
30569,4003.9417
31425,3664.1865
32281,3757.2026
33137,4091.2869
33993,2493.2705
34849,3040.7705
35705,4150.3433
36561,4002.754
37417,3842.8823
38273,3960.5984
39129,4541.3457
39985,2416.7292
40841,3584.7395
610,7083.1885
1466,7448.6133
2322,7912.5796
3178,10028.3125
4034,4667.6157
4890,7387.102
5746,6677.2744
6602,6020.1665
7458,6067.4897
8314,6180.798
9170,6893.334
10026,4569.129
10882,7349.3066
11738,8436.671
12594,8148.645
13450,8797.356
14306,8552.797
15162,11116.764
16018,5749.3984
16874,7655.825
17730,7121.0283
18586,5890.1455
19442,6108.906
20298,6086.0376
21154,6812.9995
22010,4821.573
22866,7540.4824
23722,8124.417
24578,7415.247
25434,7412.2207
26290,7774.845
27146,10051.543
28002,4784.5684
28858,7834.9424
29714,7436.049
30570,6757.742
31426,6025.6704
32282,6085.811
33138,6808.5303
33994,5138.108
34850,7874.3037
35706,8636.715
36562,7831.8867
37418,7840.2876
38274,7939.909
39130,10298.455
39986,5936.99
40842,9632.669
611,8047.3105
1467,8575.227
2323,9571.054
3179,11518.595
4035,7485.3916
4891,5751.3013
5747,6784.0137
6603,6481.6836
7459,6689.3286
8315,6940.5786
9171,7545.6406
10027,6592.581
10883,5632.8003
11739,8789.096
12595,9278.455
13451,10586.5205
14307,10716.953
15163,13383.454
16019,7524.906
16875,5910.169
17731,7521.11
18587,6618.204
19443,6846.0195
20299,6956.146
21155,7654.8613
22011,7537.1963
22867,5601.5156
23723,8329.768
24579,8241.307
25435,8332.144
26291,9269.318
27147,11482.857
28003,7573.075
28859,5855.7896
29715,7271.0967
30571,7053.2554
31427,6673.5366
32283,6615.036
33139,7157.766
33995,7023.8706
34851,5664.13
35707,8428.989
36563,8462.984
37419,8623.569
38275,9301.563
39131,11274.173
39987,7738.114
40843,7068.55
612,7904.275
1468,8067.7456
2324,8734.275
3180,10754.973
4036,4751.2817
4892,4950.134
5748,5942.6616
6604,5816.1167
7460,5753.6226
8316,5801.3345
9172,6299.285
10028,4815.786
10884,5066.087
11740,8521.505
12596,8887.5205
13452,9603.277
14308,9650.711
15164,12157.893
16020,5202.2876
16876,5380.0977
17732,6642.9834
18588,5778.4214
19444,5447.559
20300,5443.025
21156,6171.5312
22012,4600.038
22868,4686.143
23724,8241.73
24580,8175.768
25436,8076.784
26292,8559.1455
27148,10969.187
28004,4904.151
28860,5221.9604
29716,6142.4673
30572,5904.7544
31428,5658.627
32284,5869.126
33140,6259.282
33996,5270.1533
34852,5265.0986
35708,8482.565
36564,8408.762
37420,8563.49
38276,9120.436
39132,10913.722
39988,6040.7876
40844,5900.6216
613,5053.6396
1469,5521.583
2325,6166.5117
3181,7746.835
4037,4443.097
4893,3822.9846
5749,3902.9304
6605,3712.8977
7461,3775.292
8317,3870.648
9173,4298.319
10029,3951.9333
10885,3782.6353
11741,5610.809
12597,6026.797
13453,6884.122
14309,6934.616
15165,8686.779
16021,5048.624
16877,4027.3118
17733,4399.439
18589,3789.9854
19445,3866.3894
20301,3860.4744
21157,4300.283
22013,4354.299
22869,3813.3398
23725,5335.758
24581,5230.9985
25437,5347.0737
26293,5937.783
27149,7610.7144
28005,4386.574
28861,3954.26
29717,4170.922
30573,4085.0708
31429,3745.0366
32285,3723.5457
33141,4131.2217
33997,4034.7214
34853,3775.8828
35709,5135.3643
36565,5117.2866
37421,5699.095
38277,6127.0894
39133,7745.2686
39989,4907.8247
40845,4642.342
614,4647.2954
1470,5136.986
2326,5582.8887
3182,6751.4736
4038,4268.6426
4894,3790.0251
5750,3489.7578
6606,3262.5767
7462,3324.2327
8318,3373.542
9174,3746.9697
10030,4238.366
10886,4077.444
11742,5753.381
12598,5522.2153
13454,5996.8467
14310,4976.96
15166,8661.694
16022,4635.4966
16878,4066.533
17734,3929.9526
18590,3271.197
19446,3266.3635
20302,3270.6292
21158,3661.2307
22014,3865.3752
22870,3639.1128
23726,5095.174
24582,4858.011
25438,4995.118
26294,5398.47
27150,6987.8667
28006,4100.1206
28862,3939.351
29718,3720.8364
30574,3477.6775
31430,3227.097
32286,3269.425
33142,3660.4346
33998,4164.3384
34854,3872.6387
35710,5035.6577
36566,4885.908
37422,5446.764
38278,5636.659
39134,7030.64
39990,5217.8677
40846,4805.897
615,7941.6133
1471,8385.32
2327,9036.601
3183,11121.589
4039,3284.3203
4895,4752.134
5751,6764.597
6607,6570.0576
7463,6660.3354
8319,6915.989
9175,7598.9785
10031,3226.8967
10887,4896.163
11743,8502.378
12599,9161.866
13455,10410.573
14311,10171.5625
15167,13039.632
16023,3668.9995
16879,5117.36
17735,7779.7485
18591,7066.4263
19447,7223.642
20303,7400.9106
21159,8307.925
22015,3537.4294
22871,4607.701
23727,8263.645
24583,8423.066
25439,8530.101
26295,9190.739
27151,11748.51
28007,3524.4243
28863,4890.7485
29719,7432.858
30575,7299.4893
31431,6745.751
32287,6634.612
33143,7132.101
33999,3636.937
34855,4816.498
35711,8675.981
36567,8823.339
37423,8678.117
38279,8955.825
39135,11281.262
39991,3765.0708
40847,5946.347
616,4931.4663
1472,5075.3643
2328,5445.5073
3184,6112.2686
4040,3688.6553
4896,4577.954
5752,4071.6606
6608,3849.6187
7464,3794.9958
8320,3797.5454
9176,4259.133
10032,3513.5044
10888,4373.868
11744,5067.324
12600,5255.004
13456,5837.2305
14312,5583.9434
15168,7451.207
16024,3990.436
16880,4743.004
17736,4253.6763
18592,3725.592
19448,3651.6804
20304,3665.0361
21160,4021.2004
22016,3925.5728
22872,4350.558
23728,5122.4
24584,5027.6567
25440,4967.057
26296,5329.293
27152,6335.312
28008,3993.2576
28864,4003.4185
29720,4342.125
30576,4013.7427
31432,3860.9824
32288,3969.8086
33144,4274.306
34000,3897.6846
34856,4499.8506
35712,5094.586
36568,5020.478
37424,5181.8486
38280,5321.978
39136,6316.7036
39992,4437.3076
40848,5070.704
617,9406.329
1473,10178.599
2329,10852.129
3185,13025.14
4041,7832.387
4897,8772.128
5753,8280.916
6609,7851.3477
7465,8097.4023
8321,8376.447
9177,9205.241
10033,7530.5347
10889,9086.902
11745,11147.969
12601,11423.979
13457,12636.4375
14313,12386.052
15169,15167.15
16025,8492.134
16881,9340.957
17737,9424.46
18593,8216.779
19449,8505.882
20305,8647.455
21161,9780.589
22017,8238.352
22873,8704.212
23729,10136.272
24585,9868.953
25441,10015.915
26297,10672.541
27153,13216.625
28009,8182.6255
28865,9027.374
29721,9083.8955
30577,8621.48
31433,8079.5273
32289,7992.6177
33145,8753.173
34001,8333.543
34857,8770.84
35713,10276.3
36569,10164.764
37425,10994.355
38281,11131.447
39137,13504.121
39993,9388.143
40849,11165.974
618,4555.8374
1474,4760.436
2330,5194.2007
3186,6392.2656
4042,4525.044
4898,3955.1013
5754,4066.9832
6610,3979.621
7466,3912.0664
8322,4037.2356
9178,4526.1143
10034,4053.9958
10890,3960.0884
11746,5283.4663
12602,5752.421
13458,5787.136
14314,5629.0513
15170,7346.167
16026,5241.1274
16882,4219.902
17738,4374.2354
18594,3861.6602
19450,4057.0674
20306,4064.187
21162,4331.531
22018,4469.388
22874,3964.8547
23730,4741.733
24586,4774.1465
25442,4701.756
26298,5049.101
27154,6386.6343
28010,4469.316
28866,4063.396
29722,4254.7393
30578,4255.8677
31434,3893.1064
32290,3949.0278
33146,4357.4897
34002,4125.669
34858,3936.6875
35714,5050.9795
36570,5150.837
37426,5095.8594
38282,5342.251
39138,6565.8726
39994,5156.2935
40850,4840.379
619,4934.525
1475,4993.37
2331,5700.2915
3187,7465.7617
4043,3400.745
4899,3697.0217
5755,4276.0923
6611,4092.8562
7467,3964.1362
8323,4220.562
9179,4814.454
10035,3291.6162
10891,3763.3545
11747,5620.7134
12603,5857.929
13459,6631.7144
14315,6597.7393
15171,8954.971
16027,3708.2712
16883,4059.9363
17739,4729.8433
18595,4296.1875
19451,4300.722
20307,4263.889
21163,4757.3677
22019,3477.485
22875,3703.1985
23731,5449.004
24587,5351.5996
25443,5223.4946
26299,5967.04
27155,8112.802
28011,3505.1885
28867,3894.1206
29723,4974.098
30579,4802.9136
31435,4289.1445
32291,4330.176
33147,4931.772
34003,3478.046
34859,3899.0046
35715,5924.8726
36571,5798.0317
37427,5935.988
38283,6505.9697
39139,8657.399
39995,3699.0854
40851,4711.822
620,6970.2793
1476,7343.0913
2332,7753.7837
3188,9057.128
4044,4988.828
4900,5834.6865
5756,5747.9233
6612,5710.2993
7468,5794.5376
8324,5948.616
9180,6250.4644
10036,4701.1104
10892,5928.4736
11748,7781.2104
12604,7886.7207
13460,8655.112
14316,8407.768
15172,9932.8545
16028,5429.061
16884,6060.219
17740,5867.374
18596,5434.289
19452,5430.548
20308,5555.229
21164,5516.182
22020,5305.733
22876,5595.9346
23732,6794.8936
24588,6806.2837
25444,6799.03
26300,7285.9185
27156,8694.679
28012,5503.8364
28868,5977.4814
29724,5967.5635
30580,5806.7764
31436,5697.367
32292,5886.2925
33148,5870.341
34004,5447.98
34860,5769.455
35716,7161.5903
36572,7093.032
37428,7640.535
38284,7731.71
39140,8534.576
39996,7047.1694
40852,7160.88
621,5786.805
1477,6219.338
2333,7064.3174
3189,8684.418
4045,5052.073
4901,4827.482
5757,4560.22
6613,4470.9746
7469,4591.0166
8325,4651.5796
9181,5168.417
10037,6809.9785
10893,7616.2407
11749,10168.478
12605,9979.537
13461,8689.331
14317,8150.9385
15173,12943.95
16029,7105.437
16885,6623.9766
17741,6396.456
18597,5760.965
19453,5107.2803
20309,5115.9688
21165,5609.3057
22021,5773.6665
22877,6146.7573
23733,7967.3784
24589,7906.4995
25445,7232.6943
26301,8128.781
27157,10386.721
28013,6678.147
28869,7444.181
29725,7118.6245
30581,6958.482
31437,5153.992
32293,5276.5415
33149,5866.1147
34005,4956.9854
34861,4967.6826
35717,6133.948
36573,6171.302
37429,7127.647
38285,7695.351
39141,9440.986
39997,6159.0464
40853,6318.216
622,4987.729
1478,5176.913
2334,5609.3857
3190,6910.0347
4046,5684.247
4902,5108.5957
5758,4356.322
6614,4028.595
7470,3987.2131
8326,3996.5845
9182,4516.863
10038,5565.7734
10894,5365.4307
11750,5943.5347
12606,5810.572
13462,6082.538
14318,5889.8477
15174,8599.372
16030,6683.9775
16886,5695.9707
17742,4651.025
18598,3856.0686
19454,3886.6685
20310,3897.4727
21166,4345.784
22022,5605.877
22878,5097.5947
23734,5354.2954
24590,5104.11
25446,5073.249
26302,5429.3823
27158,6920.6743
28014,5769.62
28870,5258.584
29726,4675.1953
30582,4235.8726
31438,3867.5403
32294,3990.8015
33150,4507.695
34006,5847.144
34862,5197.7886
35718,5496.6333
36574,5251.7466
37430,5627.854
38286,5821.8726
39142,7200.11
39998,7083.1006
40854,6422.9893
623,6585.5483
1479,6700.018
2335,6881.339
3191,8615.135
4047,2761.7231
4903,4798.028
5759,5247.816
6615,5116.76
7471,4913.389
8327,4912.766
9183,5374.7993
10039,3542.0757
10895,4792.0405
11751,7266.8467
12607,7369.5083
13463,7614.04
14319,6882.087
15175,10687.77
16031,3087.3132
16887,4832.9556
17743,5310.8013
18599,4820.6304
19455,4599.4326
20311,4572.7344
21167,5090.078
22023,2754.173
22879,4416.9272
23735,6965.614
24591,6931.6406
25447,6770.691
26303,6837.679
27159,8991.559
28015,2836.368
28871,3819.7622
29727,5414.6895
30583,5135.4966
31439,4794.0796
32295,4940.242
33151,5412.154
34007,2975.3306
34863,4787.6816
35719,7007.469
36575,6986.507
37431,6899.6885
38287,6894.7607
39143,8993.703
39999,3906.9907
40855,5209.935
624,7116.547
1480,7731.12
2336,8675.965
3192,10209.361
4048,6119.6772
4904,5655.7134
5760,5255.1743
6616,4893.5483
7472,4888.673
8328,4910.339
9184,5623.8936
10040,5736.678
10896,5742.9473
11752,8160.4595
12608,8156.452
13464,8562.347
14320,8740.125
15176,10900.666
16032,6519.904
16888,6074.9365
17744,5493.7505
18600,4885.344
19456,4973.4526
20312,5008.7114
21168,5413.543
22024,5614.4067
22880,5501.354
23736,7367.681
24592,7353.605
25448,7435.297
26304,8334.791
27160,10037.489
28016,5953.8726
28872,5745.0234
29728,5769.604
30584,5409.79
31440,5111.647
32296,5137.873
33152,5501.3643
34008,5858.734
34864,5662.963
35720,7621.429
36576,7511.539
37432,8196.553
38288,8587.856
39144,9348.176
40000,7493.8066
40856,6955.5557
625,9868.746
1481,10566.073
2337,11355.617
3193,13108.45
4049,10584.098
4905,8754.876
5761,8789.573
6617,8325.86
7473,8582.566
8329,8922.676
9185,9461.792
10041,9321.742
10897,8572.144
11753,10636.943
12609,11274.657
13465,12318.723
14321,11874.42
15177,14834.147
16033,9288.177
16889,8340.118
17745,9131.725
18601,8078.6333
19457,8630.374
20313,8749.1
21169,8977.805
22025,10021.896
22881,8218.88
23737,10083.182
24593,9984.097
25449,10044.317
26305,10720.776
27161,12634.461
28017,10047.91
28873,8544.269
29729,9213.929
30585,8851.56
31441,8343.604
32297,8563.229
33153,9078.145
34009,9714.673
34865,8513.723
35721,10523.913
36577,10524.776
37433,10831.148
38289,11134.441
39145,13078.579
40001,10859.045
40857,10905.148
626,9858.971
1482,10546.782
2338,11988.592
3194,14331.334
4050,7720.752
4906,6608.1245
5762,8475.465
6618,7670.5312
7474,8059.301
8330,8372.453
9186,8966.885
10042,6880.203
10898,6570.308
11754,10933.079
12610,11337.556
13466,13024.717
14322,13370.007
15178,16447.988
16034,7386.778
16890,6749.3745
17746,9469.33
18602,7897.184
19458,8168.364
20314,8305.904
21170,8922.761
22026,7567.9844
22882,6286.2363
23738,10311.949
24594,10003.886
25450,10229.977
26306,11610.882
27162,14607.381
28018,7760.4053
28874,6773.998
29730,9206.427
30586,8459.441
31442,8017.5693
32298,8430.807
33154,8884.885
34010,7534.5225
34866,6625.885
35722,10618.09
36578,10613.301
37434,11479.737
38290,12539.072
39146,15176.093
40002,7943.492
40858,8436.92
627,5968.44
1483,6114.6714
2339,6451.1035
3195,7763.093
4051,3054.1438
4907,5477.462
5763,5379.8926
6619,4945.2964
7475,4908.087
8331,5041.699
9187,5564.3984
10043,3017.8188
10899,5425.4014
11755,7049.099
12611,6947.3276
13467,7251.372
14323,7052.8447
15179,8606.987
16035,3946.1433
16891,5953.708
17747,5721.607
18603,4953.289
19459,5067.9287
20315,5066.6865
21171,5316.8027
22027,3189.096
22883,5582.106
23739,6744.554
24595,6315.083
25451,6210.9316
26307,6494.667
27163,7813.681
28019,3164.2432
28875,5768.9985
29731,5919.687
30587,5581.1797
31443,4924.2417
32299,4994.1035
33155,5280.574
34011,3261.046
34867,5436.788
35723,7263.7354
36579,6757.2524
37435,6470.781
38291,6555.0474
39147,8088.564
40003,3583.9565
40859,6601.1885
628,3863.8232
1484,4069.7463
2340,4593.1147
3196,5317.3403
4052,3907.1548
4908,3368.3967
5764,3548.6877
6620,3487.8606
7476,3577.2688
8332,3713.4185
9188,4132.6094
10044,3664.4521
10900,3388.0745
11756,4195.8184
12612,4531.32
13468,4990.318
14324,5139.2847
15180,5911.3306
16036,4318.93
16892,3645.885
17748,3843.6777
18604,3486.2407
19460,3700.0842
20316,3717.1433
21172,3914.194
22028,3973.131
22884,3341.8984
23740,3895.0417
24596,3971.3616
25452,3938.468
26308,4455.5283
27164,5255.039
28020,3919.8362
28876,3389.403
29732,3732.0195
30588,3708.0803
31444,3500.7375
32300,3572.4194
33156,3930.2976
34012,3822.2554
34868,3336.0312
35724,4069.719
36580,4153.793
37436,4245.3135
38292,4644.809
39148,5292.374
40004,4252.2563
40860,4043.6104
629,5898.461
1485,6190.964
2341,6925.7456
3197,8011.645
4053,5410.6675
4909,4045.902
5765,5081.4287
6621,5214.8174
7477,5036.777
8333,5200.66
9189,5734.3696
10045,4774.397
10901,4003.701
11757,6219.86
12613,6894.2676
13469,7140.1465
14325,7172.2476
15181,8564.331
16037,5181.1963
16893,4219.165
17749,5356.104
18605,5027.038
19461,5297.0205
20317,5325.4517
21173,5563.3
22029,5544.377
22885,4010.1528
23741,5786.314
24597,6036.5312
25453,5871.321
26309,6523.0825
27165,7685.595
28021,5469.902
28877,4098.478
29733,5249.3877
30589,5392.0117
31445,5031.533
